STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,month,day,hour,HLY-TEMP-NORMAL,HLY-TEMP-10PCTL,HLY-TEMP-90PCTL,HLY-DEWP-NORMAL,HLY-DEWP-10PCTL,HLY-DEWP-90PCTL,HLY-PRES-NORMAL,HLY-PRES-10PCTL,HLY-PRES-90PCTL,HLY-CLDH-NORMAL,HLY-HTDH-NORMAL,HLY-CLOD-PCTCLR,HLY-CLOD-PCTFEW,HLY-CLOD-PCTSCT,HLY-CLOD-PCTBKN,HLY-CLOD-PCTOVC,HLY-HIDX-NORMAL,HLY-WCHL-NORMAL,HLY-WIND-AVGSPD,HLY-WIND-PCTCLM,HLY-WIND-VCTDIR,HLY-WIND-VCTSPD,HLY-WIND-1STDIR,HLY-WIND-1STPCT,HLY-WIND-2NDDIR,HLY-WIND-2NDPCT
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-04T18:00:00,1,4,18,37.9,26.1,50,24.5,5,42.1,1018.9,1005.8,1030.2,0,27.1,14.9,18.1,12.7,18.9,35.4,37.9,31.7,9.9,3.8,289,4.8,7,24.8,8,24.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-04T19:00:00,1,4,19,37.4,24.1,48.9,24.4,5,42.1,1019.2,1006.3,1030.6,0,27.6,18.4,13.9,9.5,18.4,39.8,37.4,31,9.7,3.1,289,4.2,7,24.5,8,21.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-04T20:00:00,1,4,20,36.5,24.1,48,24.5,5,42.1,1019.3,1006.5,1030.7,0,28.5,24.9,13.1,10.2,14.4,37.4,36.5,30.1,9.5,4.7,287,4,7,21.4,8,20.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-04T21:00:00,1,4,21,35.9,23,46.9,24.5,5,42.1,1019.4,1006.9,1031.2,0,29.1,23.7,13.3,10.1,14.9,37.9,35.9,29.5,9.3,7.1,288,4.2,7,21.7,8,19.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-04T22:00:00,1,4,22,35.3,21.9,46,24.4,6.1,42.1,1019.3,1007.1,1031.2,0,29.7,25.7,12.9,10.2,14.4,36.7,35.3,29,9,7.1,289,4.1,7,23.6,8,18.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-04T23:00:00,1,4,23,34.7,21,46.9,24.2,6.1,41,1019.3,1007.5,1031,0,30.3,24.8,14,9.5,13.7,38,34.7,28.5,8.7,10.4,293,3.9,7,23.6,8,18.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-05T00:00:00,1,5,0,34.3,21,46,24.1,6.1,41,1019.1,1006.7,1031.2,0,30.7,24.8,12.4,12.7,11.3,38.8,34.3,27.7,8.9,8.9,289,3.8,7,20.9,6,17.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-05T01:00:00,1,5,1,33.9,21,46,24.2,6.1,42.1,1018.8,1006.5,1031.4,0,31.1,23.6,10.8,8.7,12.2,44.7,33.9,27.6,8.7,11.6,290,3.9,7,22.8,6,17.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-05T02:00:00,1,5,2,33.6,19.9,46,24.2,6.1,42.1,1018.9,1007.1,1031.6,0,31.4,28.9,9.1,10.2,12.3,39.6,33.6,27.3,8.5,12,293,3.8,7,22.4,6,16.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-05T03:00:00,1,5,3,33.3,19.9,45,24.3,7,42.1,1019.1,1007.1,1031.6,0,31.7,28.8,10.7,7.7,10.9,41.9,33.3,27.1,8.3,12.9,290,3.7,7,22.5,6,15.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-05T04:00:00,1,5,4,33.1,19.9,45,24.3,7,42.1,1018.8,1006.6,1031.3,0,31.9,28,13.6,7.6,9.8,41,33.1,26.5,8.7,8.4,292,4,7,23.2,8,18.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-05T05:00:00,1,5,5,33,19.9,45,24.3,7,42.1,1018.9,1006.7,1031.5,0,32,28.8,9.2,9.2,8.4,44.3,33,26.6,8.5,11.3,288,3.7,7,21.2,6,18.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-05T06:00:00,1,5,6,32.9,19,45,24.3,7,42.1,1019,1006.9,1031.7,0,32.1,-9999,-9999,-9999,-9999,-9999,32.9,26.3,8.9,9.8,285,3.7,7,21.2,6,19
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-05T07:00:00,1,5,7,32.9,19.9,45,24.5,7,43,1019.2,1007,1032,0,32.1,15.5,11.4,10.9,17.9,44.3,32.9,26.3,8.8,8.4,280,3.7,7,24.1,6,17
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-05T08:00:00,1,5,8,33.2,19.9,45,24.7,8.1,43,1019.6,1007.1,1032.7,0,31.8,-9999,-9999,-9999,-9999,-9999,33.2,26.5,9,8.9,285,3.8,7,22.9,6,16.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-05T09:00:00,1,5,9,34.7,21.9,46.4,25,8.1,43,1020.1,1007.5,1033.1,0,30.3,-9999,-9999,-9999,-9999,-9999,34.7,27.8,9.7,6.4,288,4.4,7,22.9,6,17.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-05T10:00:00,1,5,10,36.2,23,48,25.1,7,43,1020.3,1007.9,1033.2,0,28.8,-9999,-9999,-9999,-9999,-9999,36.2,29.2,10.8,5.1,293,5.1,7,21,8,19.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-05T11:00:00,1,5,11,37.7,25,50,25.1,7,44.1,1020.1,1007.5,1032.6,0,27.3,9.6,14.6,12.6,25.3,37.9,37.7,31,11.4,3.6,292,6,8,24.2,7,21.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-05T12:00:00,1,5,12,39,25,51.1,25.2,7,44.1,1019,1005.9,1031.6,0,26,7.7,14.8,15.1,24.7,37.6,39,32.4,11.9,3.1,289,6.5,8,23.5,7,22.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-05T13:00:00,1,5,13,40,26.1,52,25,6.1,44.1,1018.2,1005,1031,0,25,7.4,10.8,14.7,27.9,39.2,40,33.8,12.2,3.6,288,6.9,8,25.4,7,21.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-05T14:00:00,1,5,14,40.7,27,53.1,25,6.1,44.1,1017.8,1004.2,1030.5,0,24.3,-9999,-9999,-9999,-9999,-9999,40.7,34.6,12.1,4.4,286,6.8,7,23.7,8,22.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-05T15:00:00,1,5,15,40.9,28,54,24.8,5,44.1,1017.9,1004.7,1030.1,0,24.1,7.9,18,18.6,20.8,34.7,40.9,34.8,12.2,2.9,288,6.8,8,24.1,7,22.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-05T16:00:00,1,5,16,40.4,28,53.1,24.8,6.1,44.1,1018.2,1005,1029.8,0,24.6,9.1,17.4,17.1,21.5,35,40.4,34.4,11.2,2.9,290,6.3,8,24,7,23.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-05T17:00:00,1,5,17,39.1,26.1,51.1,24.7,5,43,1018.4,1005.2,1029.7,0,25.9,8.9,17.9,18.2,20.3,34.7,39.1,33,10.4,2.4,291,5.5,8,25.9,7,22.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-05T18:00:00,1,5,18,38,26.1,50,24.8,5,42.1,1018.8,1005.6,1030,0,27,15.1,19.1,12.4,18.3,35,38,31.8,9.8,4,289,4.7,8,24.5,7,24
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-05T19:00:00,1,5,19,37.5,24.1,50,24.8,5,42.1,1019.1,1006.2,1030.4,0,27.5,18.9,14.1,8.9,18.2,39.9,37.5,31.2,9.8,3.1,288,4.1,7,24.2,8,22.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-05T20:00:00,1,5,20,36.6,24.1,48,24.9,5,42.1,1019.2,1006.5,1030.7,0,28.4,25.6,12.3,10.7,13.6,37.9,36.6,30.2,9.5,5.1,286,4,7,21,8,20.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-05T21:00:00,1,5,21,36,23,46.9,24.9,5,42.1,1019.3,1006.9,1030.6,0,29,24,12.5,9.9,15.2,38.4,36,29.7,9.3,6.9,288,4.1,7,21.8,8,18.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-05T22:00:00,1,5,22,35.4,21.9,46.9,24.8,6.1,42.1,1019.2,1007,1031.1,0,29.6,25.5,12.3,9.4,16,36.7,35.4,29.1,9,7.3,289,4,7,23.2,8,18.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-05T23:00:00,1,5,23,34.8,21.9,46.9,24.6,6.1,42.1,1019.2,1007.2,1031,0,30.2,24.3,13.5,9,13.7,39.6,34.8,28.6,8.6,10.4,291,3.9,7,23.1,8,18.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-06T00:00:00,1,6,0,34.4,21,46,24.4,6.1,42.1,1019,1006.5,1030.8,0,30.6,24.5,12.6,11.8,11.3,39.7,34.4,27.9,8.9,8.9,288,3.9,7,21.2,6,17.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-06T01:00:00,1,6,1,34.1,21,46,24.5,6.1,42.1,1018.8,1006.4,1031.1,0,30.9,24.2,10.2,8.8,12,44.8,34.1,27.8,8.6,11.4,289,4,7,22.2,6,18.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-06T02:00:00,1,6,2,33.7,20.8,46,24.5,6.1,42.1,1018.9,1006.9,1031.5,0,31.3,29,8.8,9.3,14.1,38.8,33.7,27.5,8.4,11.8,291,3.8,7,21.9,8,17.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-06T03:00:00,1,6,3,33.4,21,45,24.6,7,42.1,1019,1006.8,1031.5,0,31.6,29.4,10.3,7.7,10.9,41.6,33.4,27.2,8.3,13.1,289,3.7,7,21.6,6,16.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-06T04:00:00,1,6,4,33.2,19.9,45,24.6,7,42.1,1018.8,1006.4,1031.2,0,31.8,28.2,13.7,7.5,9.7,40.9,33.2,26.6,8.7,8.2,290,4,7,22.7,8,18.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-06T05:00:00,1,6,5,33.1,19.9,45,24.5,7,42.1,1018.9,1006.6,1031.4,0,31.9,29.5,8.6,9.2,9.5,43.2,33.1,26.7,8.6,11.1,287,3.8,7,21,6,19.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-06T06:00:00,1,6,6,33,19,45,24.5,7,42.1,1019,1006.7,1031.5,0,32,-9999,-9999,-9999,-9999,-9999,33,26.3,8.9,9.8,285,3.8,7,21.7,6,18.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-06T07:00:00,1,6,7,33,19.9,45,24.7,7,42.1,1019.2,1006.4,1032,0,32,15.4,11.9,11.2,17,44.5,33,26.3,9,8,279,3.8,7,24.1,6,17.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-06T08:00:00,1,6,8,33.2,19.9,45,24.7,8.1,42.1,1019.6,1006.9,1032.4,0,31.8,-9999,-9999,-9999,-9999,-9999,33.2,26.4,9.2,8.7,284,3.9,7,23.3,6,17.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-06T09:00:00,1,6,9,34.6,21.9,46,25.1,8.1,43,1020.1,1007.3,1033.1,0,30.4,-9999,-9999,-9999,-9999,-9999,34.6,27.7,9.8,6.7,287,4.5,7,22.9,6,18.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-06T10:00:00,1,6,10,36.1,24.1,48,25.1,7,44.1,1020.3,1007.8,1033.2,0,28.9,-9999,-9999,-9999,-9999,-9999,36.1,29.1,10.9,5.6,292,5.2,7,21,8,19.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-06T11:00:00,1,6,11,37.7,25,50,25.2,7,44.1,1020.1,1007.2,1032.6,0,27.3,10.2,13.7,12.4,26.1,37.6,37.7,30.9,11.4,3.8,291,6,8,22.9,7,21.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-06T12:00:00,1,6,12,39,25,51.1,25.3,7,44.1,1019.1,1005.7,1031.6,0,26,8.2,14.6,14.6,25,37.6,39,32.4,11.9,3.8,288,6.6,8,23.2,7,23.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-06T13:00:00,1,6,13,40.1,27,52,25.2,7,44.1,1018.3,1005,1031,0,25,7.6,10.4,15,28.2,38.7,40.1,33.8,12.2,3.8,286,7,8,23.9,7,22
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-06T14:00:00,1,6,14,40.8,28,53.1,25.1,7,45,1017.9,1004.8,1030.5,0,24.2,-9999,-9999,-9999,-9999,-9999,40.8,34.6,12.2,4.4,283,6.9,7,23.9,8,22.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-06T15:00:00,1,6,15,41,28,54,24.9,5,45,1018,1005.2,1030.1,0,24.1,7.6,17.1,19,22,34.2,41,34.8,12.2,3.1,285,6.9,7,23.7,8,23.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-06T16:00:00,1,6,16,40.4,28,53.1,24.9,6.1,44.1,1018.4,1006.1,1029.8,0,24.6,9.1,16.8,17,22.3,34.9,40.4,34.3,11.4,3.1,289,6.3,7,24.3,8,23.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-06T17:00:00,1,6,17,39.1,26.6,52,24.7,6.1,43,1018.6,1006.1,1029.7,0,25.9,9.2,17.3,18.1,21.3,34.2,39.1,32.9,10.6,2.4,291,5.5,8,25.5,7,22.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-06T18:00:00,1,6,18,38,26.1,50,24.8,6.1,42.1,1019,1006.4,1030,0,27,14.6,18.9,13.5,19.1,34,38,31.8,9.9,4.4,290,4.6,7,23.7,8,23.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-06T19:00:00,1,6,19,37.4,24.8,50,24.7,6.1,42.1,1019.3,1006.9,1030.4,0,27.6,18.5,14.8,8.7,18.7,39.4,37.4,31.1,9.8,3.3,288,4.1,7,24,8,21.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-06T20:00:00,1,6,20,36.6,24.1,48.9,24.8,6.1,43,1019.4,1006.9,1030.7,0,28.4,26,12.1,10.2,13.4,38.3,36.6,30.2,9.5,5.3,287,3.9,7,20.9,8,20.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-06T21:00:00,1,6,21,35.9,23,48,24.8,6.1,42.1,1019.5,1007.5,1030.6,0,29.1,24.7,12,9,14.9,39.4,35.9,29.5,9.3,7.1,288,4,7,21.8,8,18.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-06T22:00:00,1,6,22,35.3,21.9,46.9,24.7,6.1,42.1,1019.5,1007.5,1031.1,0,29.7,26.1,11.6,8.9,15.3,38.2,35.3,29,9.1,8,290,3.9,7,22.9,8,17.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-06T23:00:00,1,6,23,34.8,21.9,46.9,24.4,5,42.1,1019.5,1007.5,1031,0,30.2,24.9,12.7,8.5,14,39.9,34.8,28.5,8.8,10.9,293,3.8,7,22.2,8,18.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-07T00:00:00,1,7,0,34.4,21,46.9,24.3,6.1,42.1,1019.2,1007.2,1030.8,0,30.6,24.8,12.1,12.1,10.8,40.1,34.4,27.8,9,8,290,3.8,7,20.8,8,18
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-07T01:00:00,1,7,1,34,21,46,24.4,6.1,42.1,1019,1006.5,1031.1,0,31,24.1,10.6,8.3,11.1,45.8,34,27.7,8.8,11.1,293,3.9,7,22,6,16.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-07T02:00:00,1,7,2,33.6,19.9,46,24.3,6.1,42.1,1019.2,1007.1,1031.6,0,31.4,29.2,8.5,8.8,14.1,39.5,33.6,27.3,8.6,11.3,294,3.7,7,20.9,8,17.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-07T03:00:00,1,7,3,33.3,19.9,46,24.4,7,42.1,1019.2,1007.1,1031.3,0,31.7,29.4,10.3,7.4,10.6,42.3,33.3,27.1,8.4,12.4,291,3.6,7,21.6,8,15.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-07T04:00:00,1,7,4,33.1,19.9,46,24.4,6.1,42.1,1019,1006.4,1031.1,0,31.9,28.6,13.4,7.2,9.4,41.4,33.1,26.5,8.8,8.2,292,3.9,7,21.9,8,18.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-07T05:00:00,1,7,5,33,19,46,24.4,7,42.1,1019.1,1006.7,1031.2,0,32,29.6,8.6,8.4,9.7,43.7,33,26.5,8.6,10.7,289,3.6,7,21.5,8,17.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-07T06:00:00,1,7,6,32.8,19,46,24.3,7,43,1019.2,1006.9,1031.2,0,32.2,-9999,-9999,-9999,-9999,-9999,32.8,26.1,8.9,9.1,287,3.7,7,21.3,6,18.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-07T07:00:00,1,7,7,32.8,19,45,24.5,7,43,1019.4,1006.6,1031.9,0,32.2,16.2,11.5,10.8,17.6,44,32.8,26.1,9,7.3,281,3.6,7,23.4,6,17
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-07T08:00:00,1,7,8,33.1,19,45,24.6,7,43,1019.8,1007.1,1032.4,0,32,-9999,-9999,-9999,-9999,-9999,33.1,26.3,9.1,8.2,285,3.7,7,22.6,6,17.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-07T09:00:00,1,7,9,34.5,21.9,46.9,25,8.1,44.1,1020.2,1007.5,1033.1,0,30.5,-9999,-9999,-9999,-9999,-9999,34.5,27.6,9.8,6.7,288,4.4,7,22.1,6,18.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-07T10:00:00,1,7,10,36,23,48.9,25.1,7,44.1,1020.4,1007.8,1033.3,0,29,9.4,15,13.3,25,37.2,36,28.9,10.7,5.3,292,4.9,7,20.1,8,19.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-07T11:00:00,1,7,11,37.6,24.1,50,25.3,7,44.1,1020.2,1007.2,1033.1,0,27.4,9.9,14.2,12.3,26,37.5,37.6,30.8,11.3,3.8,291,5.7,8,23,7,21
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-07T12:00:00,1,7,12,38.9,25,52,25.3,7,44.1,1019.2,1005.7,1032,0,26.2,8.2,15.2,13.9,25.3,37.5,38.9,32.3,11.7,3.6,288,6.3,8,22.9,7,22.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-07T13:00:00,1,7,13,39.9,26.1,53.1,25.2,6.1,45,1018.4,1005,1031.3,0,25.1,8.1,10.6,15,27,39.3,39.9,33.7,12.1,3.3,285,6.7,8,24.1,7,21.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-07T14:00:00,1,7,14,40.7,27,54,25.2,6.1,45,1018,1004.8,1030.5,0,24.4,6.9,19,14.3,22.9,36.9,40.7,34.5,12.1,4.7,283,6.6,7,22.7,8,22.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-07T15:00:00,1,7,15,40.9,28,55,25,5,45,1018.1,1005.2,1030.3,0,24.2,7.8,17.3,18.3,21.8,34.8,40.9,34.7,12.1,3.1,283,6.7,7,23.3,8,23.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-07T16:00:00,1,7,16,40.3,27,54,24.9,6.1,44.1,1018.4,1006.1,1030.5,0,24.7,9,17,16.7,21.4,35.9,40.3,34.3,11.3,3.8,288,6.2,8,23.4,7,23.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-07T17:00:00,1,7,17,39,26.1,52,24.7,6.1,43,1018.6,1006.1,1029.9,0,26,8.6,17,18.1,20.8,35.6,39,32.8,10.5,2.7,290,5.4,8,25.6,7,21.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-07T18:00:00,1,7,18,37.9,25,50,24.8,6.1,42.1,1019,1006.4,1030.1,0,27.1,14,18.8,13.4,18.3,35.5,37.9,31.7,9.9,4.7,289,4.6,7,23.6,8,22.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-07T19:00:00,1,7,19,37.3,25,50,24.7,5,43,1019.3,1006.8,1030.4,0,27.7,17.9,14.3,8.4,18.6,40.8,37.3,31,9.8,3.6,289,4.2,7,23.2,8,22.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-07T20:00:00,1,7,20,36.5,24.1,48.9,24.7,6.1,43,1019.4,1006.8,1030.7,0,28.5,26,11.5,9.9,13.4,39.1,36.5,30.1,9.6,5.8,287,3.9,8,20.8,7,20.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-07T21:00:00,1,7,21,35.8,23,48,24.7,6.1,42.1,1019.6,1007.5,1030.6,0,29.2,24.5,10.6,10.1,14.4,40.4,35.8,29.4,9.4,7.3,288,4,7,21.5,8,17.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-07T22:00:00,1,7,22,35.2,21.9,46.9,24.6,6.1,42.1,1019.5,1007.5,1031.1,0,29.8,26.3,11.1,9.5,14.2,38.9,35.2,28.8,9.2,8.2,290,4,7,22.4,8,18.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-07T23:00:00,1,7,23,34.6,21,46.9,24.4,5,42.1,1019.5,1007.5,1031,0,30.4,25,11.8,9.2,13.7,40.3,34.6,28.3,8.9,10.7,294,3.9,7,21.5,8,19.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-08T00:00:00,1,8,0,34.3,21,46.9,24.3,6.1,42.1,1019.2,1007.2,1030.8,0,30.7,24.5,11.6,11.9,10.8,41.2,34.3,27.6,9.1,8,292,3.9,7,20.9,8,19.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-08T01:00:00,1,8,1,33.9,21,46,24.4,6.1,43,1019,1006.5,1031.1,0,31.1,23.6,10.4,7.9,11.8,46.3,33.9,27.5,8.8,10.9,295,3.9,7,21.8,8,16.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-08T02:00:00,1,8,2,33.5,19.9,46,24.3,6.1,42.1,1019.1,1007.1,1031,0,31.5,28.8,8.8,8.5,14.1,39.7,33.5,27.1,8.6,10.4,296,3.8,7,20.7,8,19.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-08T03:00:00,1,8,3,33.2,19,46,24.4,6.1,42.1,1019.2,1007.4,1031.2,0,31.8,29.1,10.1,7.4,10.3,43.1,33.2,26.9,8.5,12.4,295,3.6,7,20.6,8,17.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-08T04:00:00,1,8,4,32.9,19,45,24.4,6.1,42.1,1018.9,1006.6,1031,0,32.1,28.6,12.6,7,9.1,42.8,32.9,26.3,8.9,8.2,296,3.8,7,20.9,8,19.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-08T05:00:00,1,8,5,32.8,19,45,24.3,7,42.1,1019.1,1006.8,1031.1,0,32.2,29.1,8.9,8.1,9.2,44.7,32.8,26.2,8.7,10.2,293,3.7,7,21.1,8,17.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-08T06:00:00,1,8,6,32.6,19,45,24.2,7,42.1,1019.2,1006.9,1031.2,0,32.4,-9999,-9999,-9999,-9999,-9999,32.6,25.9,9,8.4,290,3.7,7,20.6,8,19
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-08T07:00:00,1,8,7,32.6,18,45,24.3,6.1,43,1019.4,1006.6,1032,0,32.4,16.4,11.7,10.1,18.3,43.6,32.6,25.8,9.1,6.9,286,3.7,7,23.6,8,17.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-08T08:00:00,1,8,8,32.9,19,45,24.5,6.1,43,1019.8,1007.4,1032.7,0,32.1,12.7,12.5,12.2,24.7,38,32.9,26,9.2,7.6,288,3.8,7,21.9,6,17.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-08T09:00:00,1,8,9,34.3,21,46.4,24.8,7,44.1,1020.3,1007.5,1033.6,0,30.7,-9999,-9999,-9999,-9999,-9999,34.3,27.3,9.8,6.4,291,4.4,7,21.8,6,17.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-08T10:00:00,1,8,10,35.8,21.9,48,24.9,6.1,44.1,1020.5,1007.9,1033.4,0,29.2,9.4,15.5,14.1,23.8,37.3,35.8,28.7,10.8,4.9,296,5,8,20.7,7,18.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-08T11:00:00,1,8,11,37.4,24.1,50,25.1,6.1,44.1,1020.3,1007.4,1033.4,0,27.6,9.8,14.9,12.8,25,37.5,37.4,30.6,11.3,3.6,294,5.8,8,24.5,7,20.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-08T12:00:00,1,8,12,38.7,25,51.8,25.1,6.1,44.6,1019.2,1005.7,1032.1,0,26.4,8.4,14.9,14.3,25.1,37.3,38.7,32.1,11.7,3.3,291,6.2,8,24.3,7,22.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-08T13:00:00,1,8,13,39.8,26.1,53.1,25,6.1,45,1018.5,1005,1031.5,0,25.3,8.1,10.9,14.8,27,39.3,39.8,33.5,12.1,3.6,287,6.7,8,24.8,7,21.2
